num__temp_C,num__slp_hPa,dt__dt__hour,dt__dt__is_weekend
0.6845115519725272,-1.1378710616459946,0.3803082445086008,-0.6379050259455025
0.8038016432508448,-1.3109258473297134,0.5226933717497011,-0.6379050259455025
0.9339362882817368,-1.4440449132402664,0.6650784989908013,-0.6379050259455025
1.074915487065203,-1.5904758857418744,0.8074636262319016,-0.6379050259455025
1.0857600408177772,-1.710283045061372,0.9498487534730018,-0.6379050259455025
0.9881590570446084,-1.7768425780166486,1.092233880714102,-0.6379050259455025
0.7170452132302503,-1.750218764834538,1.2346190079552024,-0.6379050259455025
0.5543769069416354,-1.6969711384703168,1.3770041351963025,-0.6379050259455025
0.3591749393952976,-1.6437235121060956,1.5193892624374028,-0.6379050259455025
0.2507294018695544,-1.617099698923985,1.661774389678503,-0.6379050259455025
0.0663719880757909,-1.6304116055150404,-1.6130835368668026,-0.6379050259455025
-0.3023428395117359,-1.6703473252882062,-1.3283132823846022,-0.6379050259455025
-0.3999438232849048,-1.6437235121060956,-1.185928155143502,-0.6379050259455025
-0.4650111458003507,-1.6037877923329298,-1.0435430279024016,-0.6379050259455025
-0.5517675758209453,-1.617099698923985,-0.9011579006613014,-0.6379050259455025
-0.4541665920477764,-1.617099698923985,-0.7587727734202012,-0.6379050259455025
-0.508389360810648,-1.5904758857418744,-0.6163876461791009,-0.6379050259455025
-0.475855699552925,-1.5771639791508192,-0.4740025189380007,-0.6379050259455025
-0.3131873932643102,-1.563852072559764,-0.3316173916969004,-0.6379050259455025
-0.1396745332231211,-1.6037877923329298,-0.1892322644558002,-0.6379050259455025
0.1097502030860882,-1.617099698923985,-0.0468471372146999,-0.6379050259455025
0.4025531544055949,-1.6304116055150404,0.0955379900264003,-0.6379050259455025
0.7712679819931219,-1.7235949516524274,0.2379231172675005,-0.6379050259455025
1.0098481645497568,-1.843402110971925,0.3803082445086008,-0.6379050259455025
1.150827363333223,-1.936585457109312,0.5226933717497011,-0.6379050259455025
1.215894685848669,-2.0031449900645883,0.6650784989908013,-0.6379050259455025
1.1182937020755002,-2.069704523019865,0.8074636262319016,-0.6379050259455025
1.0857600408177772,-2.1096402427930308,0.9498487534730018,-0.6379050259455025
1.0315372720549056,-2.1096402427930308,1.092233880714102,-0.6379050259455025
0.706200659477676,-2.043080709837754,1.2346190079552024,-0.6379050259455025
0.3157967243850003,-2.016456896655644,1.3770041351963025,-0.6379050259455025
0.2724185093747031,-1.9765211768824775,1.5193892624374028,-0.6379050259455025
0.2290402943644058,-1.9632092702914223,1.661774389678503,-0.6379050259455025
0.0555274343232166,-1.9232735505182568,-1.6130835368668026,-0.6379050259455025
-0.0095398881922292,-1.936585457109312,-1.4706984096257023,-0.6379050259455025
-0.0746072107076751,-1.9765211768824775,-1.185928155143502,-0.6379050259455025
-0.172208194480844,-2.016456896655644,-1.0435430279024016,-0.6379050259455025
-0.2264309632437156,-2.0563926164288095,-0.9011579006613014,-0.6379050259455025
-0.4867002533054994,-2.043080709837754,-0.7587727734202012,-0.6379050259455025
-0.6602131133466885,-2.029768803246699,-0.6163876461791009,-0.6379050259455025
-0.6602131133466885,-2.043080709837754,-0.4740025189380007,-0.6379050259455025
-0.2589646245014386,-2.043080709837754,-0.3316173916969004,-0.6379050259455025
0.0121492193129193,-2.08301642961092,-0.1892322644558002,-0.6379050259455025
0.2073511868592571,-2.069704523019865,-0.0468471372146999,-0.6379050259455025
0.5109986919313382,-2.122952149384086,0.0955379900264003,-0.6379050259455025
0.706200659477676,-2.1895116823393623,0.2379231172675005,-0.6379050259455025
0.8580244120137164,-2.2427593087035835,0.3803082445086008,-0.6379050259455025
0.9556253957868852,-2.3359426548409705,0.5226933717497011,-0.6379050259455025
0.9664699495394596,-2.4158140943873025,0.6650784989908013,-0.6379050259455025
1.074915487065203,-2.5223093471157445,0.8074636262319016,-0.6379050259455025
1.0640709333126286,-2.6154926932531315,0.9498487534730018,-0.6379050259455025
0.9339362882817368,-2.7352998525726293,1.092233880714102,-0.6379050259455025
0.944780842034311,-2.8284831987100163,1.2346190079552024,-0.6379050259455025
0.879713519518865,-2.8417951053010717,1.3770041351963025,-0.6379050259455025
0.7821125357456962,-2.8284831987100163,1.5193892624374028,-0.6379050259455025
0.7170452132302503,-2.815171292118961,1.661774389678503,-0.6379050259455025
0.6736669982199529,-2.8551070118921267,-1.6130835368668026,-0.6379050259455025
0.6736669982199529,-2.908354638256348,-1.4706984096257023,-0.6379050259455025
0.5543769069416354,-2.98822607780268,-1.3283132823846022,-0.6379050259455025
0.5218432456839125,-3.041473704166901,-1.0435430279024016,-0.6379050259455025
0.4242422619107435,-3.041473704166901,-0.9011579006613014,-0.6379050259455025
0.3917086006530206,-3.1080332371221773,-0.7587727734202012,-0.6379050259455025
0.2724185093747031,-3.1080332371221773,-0.6163876461791009,-0.6379050259455025
0.2832630631272774,-3.081409423940067,-0.4740025189380007,-0.6379050259455025
0.3591749393952976,-3.0680975173490115,-0.3316173916969004,-0.6379050259455025
0.7170452132302503,-3.081409423940067,-0.1892322644558002,-0.6379050259455025
0.977314503292034,-3.1080332371221773,-0.0468471372146999,-0.6379050259455025
1.1399828095806488,-3.147968956895343,0.0955379900264003,-0.6379050259455025
1.3351847771269865,-3.2012165832595643,0.2379231172675005,-0.6379050259455025
1.4544748684053042,-3.2544642096237855,0.3803082445086008,-0.6379050259455025
1.3460293308795608,-3.3343356491701175,0.5226933717497011,-0.6379050259455025
1.3677184383847094,-3.440830901898559,0.6650784989908013,-0.6379050259455025
1.3351847771269865,-3.5872618744001676,0.8074636262319016,-0.6379050259455025
0.706200659477676,-3.5739499678091127,0.9498487534730018,-0.6379050259455025
0.1965066331066828,-3.2943999293969513,1.092233880714102,-0.6379050259455025
0.2398848481169801,-3.360959462352228,1.2346190079552024,-0.6379050259455025
0.1097502030860882,-3.3077118359880067,1.3770041351963025,-0.6379050259455025
-0.0854517644602495,-3.321023742579062,1.5193892624374028,-0.6379050259455025
-0.1505190869756954,-3.2810880228058963,1.661774389678503,-0.6379050259455025
-0.3457210545220332,-3.267776116214841,-1.6130835368668026,1.5676314801216702
-0.1613636407282697,-3.2943999293969513,-1.4706984096257023,1.5676314801216702
-0.1938973019859927,-3.2943999293969513,-1.3283132823846022,1.5676314801216702
-0.1613636407282697,-3.360959462352228,-1.185928155143502,1.5676314801216702
-0.172208194480844,-3.360959462352228,-0.9011579006613014,1.5676314801216702
-0.1288299794705467,-3.3875832755343382,-0.7587727734202012,1.5676314801216702
-0.1396745332231211,-3.360959462352228,-0.6163876461791009,1.5676314801216702
-0.0529181032025265,-3.321023742579062,-0.4740025189380007,1.5676314801216702
0.0555274343232166,-3.267776116214841,-0.3316173916969004,1.5676314801216702
0.0663719880757909,-3.147968956895343,-0.1892322644558002,1.5676314801216702
-0.0529181032025265,-3.041473704166901,-0.0468471372146999,1.5676314801216702
-0.1830527482334183,-0.1261661607257927,0.0955379900264003,1.5676314801216702
0.001304665560345,-2.895042731665293,0.2379231172675005,1.5676314801216702
0.0989056493335139,-2.868418918483182,0.3803082445086008,1.5676314801216702
0.1422838643438112,-2.8817308250742375,0.5226933717497011,1.5676314801216702
0.2724185093747031,-2.908354638256348,0.6650784989908013,1.5676314801216702
0.2724185093747031,-2.868418918483182,0.8074636262319016,1.5676314801216702
0.2181957406118314,-2.8817308250742375,0.9498487534730018,1.5676314801216702
0.2073511868592571,-2.775235572345795,1.092233880714102,1.5676314801216702
-0.1179854257179724,-2.6021807866620765,1.2346190079552024,1.5676314801216702
-0.1505190869756954,-2.495685533933634,1.3770041351963025,1.5676314801216702
-0.204741855738567,-2.3891902812051917,1.5193892624374028,1.5676314801216702
-0.3457210545220332,-2.216135495521473,1.661774389678503,1.5676314801216702
-0.540923022068371,-2.122952149384086,-1.6130835368668026,1.5676314801216702
-1.0614616021919383,-0.3524685727737326,-1.4706984096257023,-0.6379050259455025
-1.0723061559445126,-0.2592852266363456,-1.3283132823846022,-0.6379050259455025
-1.1048398172022356,-0.1927256936810691,-1.185928155143502,-0.6379050259455025
-1.1265289247073842,-0.1261661607257927,-1.0435430279024016,-0.6379050259455025
-1.1699071397176817,-0.0596066277705162,-0.9011579006613014,-0.6379050259455025
-1.1915962472228303,0.0335767183668707,-0.6163876461791009,-0.6379050259455025
-1.213285354727979,0.1134481579132024,-0.4740025189380007,-0.6379050259455025
-1.050617048439364,0.2199434106416447,-0.3316173916969004,-0.6379050259455025
-1.0072388334290667,0.2998148501879765,-0.1892322644558002,-0.6379050259455025
-0.844570527140452,0.3131267567790318,-0.0468471372146999,-0.6379050259455025
-0.7035913283569858,0.2998148501879765,0.0955379900264003,-0.6379050259455025
-0.6819022208518372,0.2066315040505895,0.2379231172675005,-0.6379050259455025
-0.6168348983363913,0.140071971095313,0.3803082445086008,-0.6379050259455025
-0.5626121295735196,0.046888624957926,0.5226933717497011,-0.6379050259455025
-0.5192339145632223,-0.0462947211794609,0.6650784989908013,-0.6379050259455025
-0.4324774845426277,-0.1794137870900138,0.8074636262319016,-0.6379050259455025
-0.3457210545220332,-0.2992209464095114,0.9498487534730018,-0.6379050259455025
-0.4216329307900534,-0.3790923859558432,1.092233880714102,-0.6379050259455025
-0.4541665920477764,-0.4722757320932302,1.2346190079552024,-0.6379050259455025
-0.6927467746044115,-0.4855876386842855,1.3770041351963025,-0.6379050259455025
-0.8011923121301546,-0.4589638255021749,1.5193892624374028,-0.6379050259455025
-0.8554150808930263,-0.4855876386842855,1.661774389678503,-0.6379050259455025
-1.0397724946867897,-0.4988995452753408,-1.6130835368668026,-0.6379050259455025
-1.11568437095481,-0.5255233584574514,-1.4706984096257023,-0.6379050259455025
-1.2024408009754046,-0.5787709848216726,-1.3283132823846022,-0.6379050259455025
-1.3108863385011478,-0.6320186111858936,-1.185928155143502,-0.6379050259455025
-1.354264553511445,-0.7118900507322254,-1.0435430279024016,-0.6379050259455025
-1.5386219673052084,-0.7518257705053912,-0.9011579006613014,-0.6379050259455025
-1.397642768521742,-0.8050733968696124,-0.7587727734202012,-0.6379050259455025
-1.4410209835320391,-0.8450091166427783,-0.4740025189380007,-0.6379050259455025
-0.8337259733878777,-0.8716329298248889,-0.3316173916969004,-0.6379050259455025
-0.5517675758209453,-0.9381924627801652,-0.1892322644558002,-0.6379050259455025
-0.3565656082746075,-1.0446877155086076,-0.0468471372146999,-0.6379050259455025
-0.1938973019859927,-1.1378710616459946,0.0955379900264003,-0.6379050259455025
-0.0854517644602495,-1.2177425011923264,0.2379231172675005,-0.6379050259455025
0.0555274343232166,-1.3508615671028792,0.3803082445086008,-0.6379050259455025
0.2073511868592571,-1.4706687264223768,0.5226933717497011,-0.6379050259455025
0.3266412781375747,-1.563852072559764,0.6650784989908013,-0.6379050259455025
0.3808640469004463,-1.6437235121060956,0.8074636262319016,-0.6379050259455025
0.2941076168798517,-1.6437235121060956,0.9498487534730018,-0.6379050259455025
0.2398848481169801,-1.5904758857418744,1.092233880714102,-0.6379050259455025
0.1314393105912369,-1.5372282593776534,1.2346190079552024,-0.6379050259455025
-0.0095398881922292,-1.430733006649211,1.3770041351963025,-0.6379050259455025
-0.172208194480844,-1.337549660511824,1.5193892624374028,-0.6379050259455025
-0.1830527482334183,-1.2976139407386582,1.661774389678503,-0.6379050259455025
-0.2155864094911413,-1.2709901275565476,-1.6130835368668026,-0.6379050259455025
-0.3782547157797561,-1.244366314374437,-1.4706984096257023,-0.6379050259455025
-0.4650111458003507,-1.2310544077833816,-1.3283132823846022,-0.6379050259455025
-0.475855699552925,-1.1778067814191606,-1.185928155143502,-0.6379050259455025
-0.6385240058415399,-1.1378710616459946,-1.0435430279024016,-0.6379050259455025
-0.779503204625006,-1.111247248463884,-0.9011579006613014,-0.6379050259455025
-0.844570527140452,-1.057999622099663,-0.7587727734202012,-0.6379050259455025
-0.7686586508724317,-1.0446877155086076,-0.6163876461791009,-0.6379050259455025
-0.3457210545220332,-0.9781281825533312,-0.3316173916969004,-0.6379050259455025
0.2181957406118314,-0.9914400891443864,-0.1892322644558002,-0.6379050259455025
0.4350868156633179,-0.964816275962276,-0.0468471372146999,-0.6379050259455025
0.5977551219519327,-0.964816275962276,0.0955379900264003,-0.6379050259455025
0.6519778907148043,-0.964816275962276,0.2379231172675005,-0.6379050259455025
0.7387343207353989,-1.018063902326497,0.3803082445086008,-0.6379050259455025
0.8905580732714393,-1.0846234352817734,0.5226933717497011,-0.6379050259455025
0.9556253957868852,-1.1378710616459946,0.6650784989908013,-0.6379050259455025
1.0532263795600545,-1.2310544077833816,0.8074636262319016,-0.6379050259455025
1.0315372720549056,-1.2976139407386582,0.9498487534730018,-0.6379050259455025
0.977314503292034,-1.2976139407386582,1.092233880714102,-0.6379050259455025
0.8580244120137164,-1.2843020341476028,1.2346190079552024,-0.6379050259455025
0.4676204769210408,-1.2177425011923264,1.3770041351963025,-0.6379050259455025
0.2181957406118314,-1.0979353418728288,1.5193892624374028,-0.6379050259455025
-0.0203844419448035,-1.111247248463884,1.661774389678503,-0.6379050259455025
-0.1613636407282697,-1.0979353418728288,-1.6130835368668026,-0.6379050259455025
-0.3782547157797561,-1.0979353418728288,-1.4706984096257023,-0.6379050259455025
-0.3999438232849048,-1.15118296823705,-1.3283132823846022,-0.6379050259455025
-0.4867002533054994,-1.2310544077833816,-1.185928155143502,-0.6379050259455025
-0.508389360810648,-1.3242377539207686,-1.0435430279024016,-0.6379050259455025
-0.4867002533054994,-1.3907972868760452,-0.9011579006613014,-0.6379050259455025
-0.5626121295735196,-1.4440449132402664,-0.7587727734202012,-0.6379050259455025
-0.5517675758209453,-1.4839806330134322,-0.6163876461791009,-0.6379050259455025
-0.4324774845426277,-1.523916352786598,-0.4740025189380007,-0.6379050259455025
0.0880610955809396,-1.6703473252882062,-0.1892322644558002,-0.6379050259455025
0.3591749393952976,-1.750218764834538,-0.0468471372146999,-0.6379050259455025
0.5435323531890611,-1.7901544846077038,0.0955379900264003,-0.6379050259455025
0.5760660144467841,-1.9232735505182568,0.2379231172675005,-0.6379050259455025
0.706200659477676,-2.0963283362019753,0.3803082445086008,-0.6379050259455025
0.6519778907148043,-2.216135495521473,0.5226933717497011,-0.6379050259455025
0.7387343207353989,-2.3359426548409705,0.6650784989908013,-0.6379050259455025
0.5435323531890611,-2.4291260009783575,0.8074636262319016,-0.6379050259455025
0.4350868156633179,-2.5223093471157445,0.9498487534730018,-0.6379050259455025
0.2615739556221287,-2.5356212537068,1.092233880714102,-0.6379050259455025
0.0880610955809396,-2.5622450668889107,1.2346190079552024,-0.6379050259455025
-0.0637626569551008,-2.5755569734799657,1.3770041351963025,-0.6379050259455025
-0.23727551699629,-2.5489331602978553,1.5193892624374028,-0.6379050259455025
-0.3782547157797561,-2.5622450668889107,1.661774389678503,-0.6379050259455025
-0.3999438232849048,-2.588868880071021,-1.6130835368668026,-0.6379050259455025
-0.4541665920477764,-2.6021807866620765,-1.4706984096257023,-0.6379050259455025
-0.6493685595941142,-2.6021807866620765,-1.3283132823846022,-0.6379050259455025
-0.7578140971198574,-2.6687403196173527,-1.185928155143502,-0.6379050259455025
-0.779503204625006,-2.708676039390519,-1.0435430279024016,-0.6379050259455025
-0.8662596346456006,-2.7352998525726293,-0.9011579006613014,-0.6379050259455025
-0.9313269571610464,-2.721987945981574,-0.7587727734202012,-0.6379050259455025
-0.985549725923918,-2.6554284130262977,-0.6163876461791009,-0.6379050259455025
-0.9421715109136208,-2.6021807866620765,-0.4740025189380007,-0.6379050259455025
-0.508389360810648,-2.5489331602978553,-0.3316173916969004,-0.6379050259455025
0.3266412781375747,-2.4557498141604683,-0.0468471372146999,-0.6379050259455025
0.5435323531890611,-2.4557498141604683,0.0955379900264003,-0.6379050259455025
0.8038016432508448,-0.1261661607257927,0.2379231172675005,-0.6379050259455025
1.0857600408177772,-2.495685533933634,0.3803082445086008,-0.6379050259455025
1.183361024590946,-0.1261661607257927,0.5226933717497011,-0.6379050259455025
