num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5,cat__sky_cover_5 -
1.7611335070705547,0.2733276362284018,-0.5462784825200736,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
1.858264720134501,0.2072346734774065,-0.6460674420861965,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
1.858264720134501,0.23367185857780462,-0.7333827817065539,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
1.7935105780918703,0.1279231181762122,-0.7583300215980847,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
1.7179640790421342,0.14114171072641127,-0.7583300215980847,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
1.6208328659781879,0.29976482132879984,-0.7583300215980847,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
1.3402315837934542,0.04861156287501794,-0.7084355418150232,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
1.2431003707295079,-0.01748139987597731,-0.5836993423573696,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
0.9085373035092483,0.37907637662999416,-0.5213312426285429,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
0.5739742362889888,0.4716065244813875,-0.5213312426285429,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
0.42288123818951684,0.3922949691801932,-0.4839103827912468,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.39050416716820135,0.37907637662999416,-0.4839103827912468,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.28258059709714994,0.32620200642919794,-0.4839103827912468,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.07752581396215216,0.339420598979397,-0.47143676284548147,-1.0234643945129047,0.0,0.0,0.0,0.0,0.0,0.0
0.03435638593373159,0.4187321542805913,-0.4464895229539507,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.08831817096925731,0.48482511703158654,-0.42154228306242003,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.3365423821326757,0.5509180797825818,-0.38412142322512394,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.7574443054097764,0.603792449983378,-0.3716478032793586,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
1.0056685165731947,0.6963225978347714,-0.38412142322512394,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
1.253892727736613,0.4319507468307903,-0.38412142322512394,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.5344940099213469,0.4451693393809894,-0.4090686631166547,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.6424175799923981,-0.202541695578764,-0.4340159030081854,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.7827182210847652,0.19401608092720746,-0.4464895229539507,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
1.847472363127396,0.24689045112800367,-0.47143676284548147,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.8690570771416062,0.08826734052561508,-0.4839103827912468,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.923018862177132,-0.01748139987597731,-0.5338048625743083,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
1.9661882902055525,0.11470452562601317,-0.5712257224116043,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.8798494341487115,0.22045326602760557,-0.558752102465839,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.8258876491131857,-0.0703557700767735,-0.5712257224116043,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.7179640790421342,0.1279231181762122,-0.5338048625743083,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.3402315837934542,0.40551356173039227,-0.4340159030081854,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.0488379446016152,0.40551356173039227,-0.3092797035505318,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.735859591395566,0.4716065244813875,-0.20949074398440895,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
0.5739742362889888,0.603792449983378,-0.15959626420134754,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
0.3365423821326757,0.6434482276339751,-0.1097017844182861,0.6009554534215755,0.0,1.0,0.0,0.0,0.0,0.0
0.2502035260758345,0.6434482276339751,-0.08475454452675538,0.6009554534215755,0.0,1.0,0.0,0.0,0.0,0.0
0.3041653111113602,0.5905738574331789,-0.09722816447252074,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
0.28258059709714994,0.5773552648829798,-0.05980730463522467,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
0.23941116906872933,0.6170110425335771,-0.03486006474369396,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.27178824009004476,0.5112623021319846,-0.00991282485216324,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.3365423821326757,0.5641366723327809,0.02750803498513283,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.5523895222747786,0.48482511703158654,0.08987613471395961,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.8977449465021432,0.49804370958178557,0.13977061449702105,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.1999309427010874,0.6434482276339751,0.16471785438855177,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
1.5668710809426623,0.49804370958178557,0.18966509428008246,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.8043029350989754,0.37907637662999416,0.18966509428008246,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.9014341481629218,-0.01748139987597731,0.20213871422584784,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
1.9338112191842372,-0.24219747322936114,0.22708595411737856,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.9877730042197628,-0.3082904359803564,0.20213871422584784,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
2.074111860276604,-0.25541606577956016,0.16471785438855177,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
2.1172812883050245,-0.13644873282776876,0.12729699455125568,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
2.074111860276604,-0.16288591792816684,0.11482337460549033,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.9338112191842372,-0.0703557700767735,0.08987613471395961,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.847472363127396,-0.057137177526574455,0.13977061449702105,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.5129092959071364,-0.057137177526574455,0.17719147433431712,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
1.1135920866442461,0.4187321542805913,0.30192767379197066,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.3941933688289798,0.24689045112800367,0.3268749136835014,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.2431003707295079,0.35263919152959605,0.4141902533038589,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,0.5112623021319846,0.4765583530326857,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.6926901633671454,0.5112623021319846,0.5139792128699817,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.7682366624168815,0.5773552648829798,0.5139792128699817,-1.5012349380230459,0.0,0.0,0.0,0.0,0.0,0.0
0.6171436643174094,1.0796617817905438,0.5389264527615125,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.6818978063600403,1.2118477072925342,0.5389264527615125,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.7250672343884609,1.172191929641937,0.5888209325445739,0.3142931273154908,1.0,0.0,0.0,0.0,0.0,0.0
0.7466519484026711,1.1060989668909418,0.6137681724361046,-0.16347741619465045,0.0,0.0,0.0,0.0,1.0,0.0
0.9624990885447741,1.1986291147423351,0.6012945524903393,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.027253230587405,0.7756341531359656,0.6137681724361046,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.2107232997081925,0.5509180797825818,0.6262417923818699,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.41577808284319,0.4319507468307903,0.6137681724361046,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.5668710809426623,0.1279231181762122,0.6012945524903393,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.6640022940066086,-0.29507184343015735,0.5763473125988086,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.6640022940066086,-0.1232301402775697,0.5264528328157471,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.696379365027924,-0.5594436944341383,0.489031972978451,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.7503411500634496,-0.3479462136309535,0.42666387324962424,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.7179640790421342,-0.21576028812896303,0.33934853362926676,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.7179640790421342,-0.3347276210807545,0.2894540538462053,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
1.6424175799923981,-0.18932310302856495,0.2645068139546746,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.5560787239355571,-0.11001154772737065,0.2894540538462053,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.0812150156229308,0.29976482132879984,0.31440129373773607,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.6818978063600403,0.19401608092720746,0.36429577352079745,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
0.5523895222747786,0.2733276362284018,0.3892430134123282,1.0787259969317167,0.0,1.0,0.0,0.0,0.0,0.0
0.37971181016109623,0.22045326602760557,0.40171663335809354,-1.3101267206189895,0.0,0.0,0.0,0.0,0.0,0.0
0.45525830921083227,-0.004262807325778261,0.3892430134123282,-1.596789046725074,0.0,1.0,0.0,0.0,0.0,0.0
0.3257500251255705,0.23367185857780462,0.451611113141155,-1.7878972641291306,0.0,1.0,0.0,0.0,0.0,0.0
0.15307231301188817,0.3129834138789989,0.451611113141155,0.5054013447195472,0.0,1.0,0.0,0.0,0.0,0.0
-0.008813042094688993,0.23367185857780462,0.43913749319538964,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
-0.1275289691728456,0.14114171072641127,0.451611113141155,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
-0.2030754682225816,0.19401608092720746,0.46408473308692033,0.9831718882296885,0.0,0.0,0.0,0.0,0.0,1.0
0.08831817096925731,0.339420598979397,0.4765583530326857,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
0.40129652417530653,0.2865462287786008,0.489031972978451,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
0.6926901633671454,0.2733276362284018,0.5015055929242164,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
1.0488379446016152,0.15436030327661032,0.5015055929242164,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
1.41577808284319,-0.18932310302856495,0.46408473308692033,1.174280105633745,0.0,1.0,0.0,0.0,0.0,0.0
1.6100405089710828,-0.744503990136925,0.43913749319538964,-1.5012349380230459,0.0,1.0,0.0,0.0,0.0,0.0
1.6640022940066086,-0.6784110273859297,0.4141902533038589,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.7287564360492393,-0.5858808795345364,0.37676939346656285,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.7287564360492393,-0.6784110273859297,0.33934853362926676,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.7827182210847652,-0.5330065093337402,0.2645068139546746,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.8043029350989754,-0.5726622869843373,0.22708595411737856,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.7935105780918703,-0.6387552497353326,0.20213871422584784,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.7287564360492393,-0.5726622869843373,0.17719147433431712,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.545286366928452,-0.2818532508799583,0.18966509428008246,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.1351768006584564,-0.04391858497637541,0.22708595411737856,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.0704226586158256,-0.5462251018839392,0.42666387324962424,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.8869525894950381,-0.480132139132944,0.5264528328157471,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.7250672343884609,-0.5197879167835412,-0.08475454452675538,-0.5456938510027635,0.0,0.0,0.0,1.0,0.0,0.0
0.4768430232250425,-0.29507184343015735,0.6137681724361046,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.3689194531539911,-0.22897888067916208,0.6387154123276353,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
0.21782645505451906,-0.01748139987597731,0.6137681724361046,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.3365423821326757,0.061830155425216984,0.6137681724361046,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.6063513073103043,-0.04391858497637541,0.6636626522191661,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
0.3473347391397808,0.5641366723327809,0.7010835120564621,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.27178824009004476,0.7095411903849703,0.7385043718937582,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
0.3473347391397808,0.7624155605857665,0.7010835120564621,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.42288123818951684,0.8152899307865628,0.7010835120564621,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
0.6063513073103043,0.7624155605857665,0.5264528328157471,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.8221984474524072,0.7756341531359656,0.5139792128699817,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
1.0056685165731947,0.5773552648829798,0.5015055929242164,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.1135920866442461,0.32620200642919794,0.5015055929242164,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
1.2970621557650335,0.3129834138789989,0.40171663335809354,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
1.0488379446016152,0.40551356173039227,0.3518221535750321,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.2323080137224027,0.23367185857780462,0.3268749136835014,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.027253230587405,0.23367185857780462,0.37676939346656285,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.876160232487933,0.6963225978347714,0.40171663335809354,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,0.5773552648829798,0.31440129373773607,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
0.7898213764310917,0.6963225978347714,0.27698043390043997,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.7142748773813558,0.5773552648829798,0.20213871422584784,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.5523895222747786,0.6963225978347714,0.17719147433431712,1.0787259969317167,0.0,0.0,1.0,0.0,0.0,0.0
0.5955589503031992,0.6963225978347714,0.1522442344427864,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.5523895222747786,0.7491969680355676,0.11482337460549033,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.5631818792818837,0.7095411903849703,0.10234975465972497,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.5415971652676734,0.6831040052845723,0.03998165493089819,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.4660506662179374,0.7359783754853685,0.015034415039367473,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.43367359519662196,0.868164300987359,0.0025607950936021168,-1.6923431554271025,0.0,0.0,0.0,0.0,0.0,0.0
0.4444659522037271,0.7095411903849703,-0.04733368468945931,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.45525830921083227,0.8417271158869608,-0.03486006474369396,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.4768430232250425,0.8417271158869608,-0.03486006474369396,0.3142931273154908,1.0,0.0,0.0,0.0,0.0,0.0
0.4768430232250425,0.9210386711881552,-0.022386444797928597,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
0.6711054493529351,1.1060989668909418,-0.03486006474369396,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.7790290194239866,1.0400060041399466,-0.05980730463522467,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,1.0796617817905438,-0.08475454452675538,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,1.0267874115897475,-0.09722816447252074,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
0.9624990885447741,1.1060989668909418,-0.12217540436405146,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.0812150156229308,1.0664431892403448,-0.17206988414711288,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.1891385856939822,1.145754744541539,-0.25938522376747036,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.2970621557650335,1.0928803743407427,-0.35917418333359324,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.469739867878716,1.0796617817905438,-0.4839103827912468,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
1.3941933688289798,1.0664431892403448,-0.5338048625743083,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.2970621557650335,1.2250662998427333,-0.558752102465839,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
0.37971181016109623,1.158973337091738,-0.2843324636590011,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.5200124512534631,1.3440336327945248,-0.3092797035505318,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.45525830921083227,1.2647220774933303,-0.3716478032793586,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
0.43367359519662196,1.2250662998427333,-0.3716478032793586,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.4768430232250425,1.2515034849431315,-0.3716478032793586,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.509220094246358,1.2779406700435294,-0.4090686631166547,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.4876353802321477,1.2382848923929324,-0.3467005633878279,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
0.45525830921083227,1.2382848923929324,-0.47143676284548147,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.4444659522037271,1.2515034849431315,-0.4839103827912468,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.4444659522037271,1.2515034849431315,-0.596172962303135,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.43367359519662196,1.2382848923929324,-0.6460674420861965,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.43367359519662196,1.2382848923929324,-0.7583300215980847,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.43367359519662196,1.2382848923929324,-0.7333827817065539,1.0787259969317167,0.0,0.0,0.0,0.0,0.0,0.0
0.4444659522037271,1.2515034849431315,-0.7957508814353808,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.5200124512534631,1.3440336327945248,-0.8206981213269114,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
0.584766593296094,1.3572522253447237,-0.7957508814353808,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.7790290194239866,1.3704708178949228,-0.8206981213269114,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.9301220175234587,1.3704708178949228,-0.8456453612184421,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.0164608735802998,1.3440336327945248,-0.8955398410015036,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.0488379446016152,1.2118477072925342,-0.9329607008387997,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.264685084743718,1.2118477072925342,-1.0078024205133918,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.2431003707295079,1.158973337091738,-1.0576969002964531,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.3941933688289798,1.2515034849431315,-1.1325386199710454,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.6818978063600403,1.449782373196117,-1.1075913800795147,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.6711054493529351,1.449782373196117,-1.0452232803506878,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
0.45525830921083227,1.1193175594411409,-0.9828551806218611,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.4444659522037271,1.145754744541539,-0.9703815606760957,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.39050416716820135,1.1193175594411409,-0.9703815606760957,0.6965095621236038,0.0,0.0,0.0,0.0,1.0,0.0
0.26099588308293964,0.9871316339391504,-0.9953288005676264,0.9831718882296885,0.0,0.0,0.0,0.0,1.0,0.0
0.23941116906872933,0.9739130413889513,-1.0078024205133918,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.29337295410425507,1.0532245966901457,-0.9953288005676264,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.3149576681184654,1.0796617817905438,-1.0576969002964531,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.3473347391397808,1.13253615199134,-1.0701705202422187,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.3149576681184654,1.0928803743407427,-1.1075913800795147,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.3041653111113602,1.0796617817905438,-1.0701705202422187,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.3257500251255705,1.1060989668909418,-1.0701705202422187,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
0.3149576681184654,1.0928803743407427,-1.0327496604049224,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
0.39050416716820135,1.185410522192136,-1.0327496604049224,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
0.6171436643174094,1.158973337091738,-1.0327496604049224,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
0.7682366624168815,1.2382848923929324,-1.082644140187984,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
0.876160232487933,1.2382848923929324,-1.1075913800795147,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
0.9409143745305638,1.2911592625937285,-1.1325386199710454,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
0.9624990885447741,1.3308150402443257,-1.1325386199710454,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.1135920866442461,0.7624155605857665,-1.1699594798083415,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
1.2862697987579284,0.8020713382363637,-1.2323275795371682,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.3402315837934542,0.7491969680355676,-1.2822220593202296,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
0.9517067315376689,1.0796617817905438,-1.2198539595914029,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
1.0488379446016152,1.0928803743407427,-1.2198539595914029,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.0056685165731947,1.13253615199134,-1.2198539595914029,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.7898213764310917,1.1986291147423351,-1.1699594798083415,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.6818978063600403,1.145754744541539,-1.1325386199710454,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.66031309234583,1.185410522192136,-1.1325386199710454,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.5415971652676734,1.185410522192136,-1.12006500002528,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.5308048082605683,1.185410522192136,-1.1325386199710454,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.5200124512534631,1.172191929641937,-1.1325386199710454,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.4876353802321477,1.185410522192136,-1.1325386199710454,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.4444659522037271,1.172191929641937,-1.1574858598625761,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.4660506662179374,1.1986291147423351,-1.1574858598625761,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.40129652417530653,1.158973337091738,-1.1075913800795147,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.4768430232250425,1.2250662998427333,-1.0327496604049224,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.8221984474524072,1.3308150402443257,-1.0327496604049224,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.0704226586158256,1.2515034849431315,-1.0078024205133918,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.2862697987579284,1.13253615199134,-0.9703815606760957,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
1.4589475108716108,0.894601486087757,-0.9204870808930343,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
1.6640022940066086,1.0928803743407427,-0.9329607008387997,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
