num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5
-1.4571594046015652,-1.6118586628929892,2.5595242055716616,0.8084049770578025,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-1.2951102317619763,-1.5308919059098212,2.5852978041107373,1.193621705006896,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.2735036753833644,-1.4634196084238478,2.5981846033802753,1.0010133410323492,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.1114545025437752,-1.4364306894294585,2.5981846033802753,1.3862300689814429,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.9169954951362683,-1.4499251489266531,2.5981846033802753,1.4825342509687163,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.1222577807330811,-1.4499251489266531,2.6497318004584276,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1114545025437752,-1.4229362299322639,2.7270525960756555,-1.7918079365985795,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.133061058922387,-1.4499251489266531,2.7657129938842693,-1.888112118585853,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.154667615300999,-1.4769140679210426,2.843033789501497,1.4825342509687163,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1762741716796108,-1.4364306894294585,2.8945809865796495,1.4825342509687163,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1870774498689167,-1.3554639324462905,2.9461281836578013,-1.888112118585853,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2302905626261404,-1.2610027159659278,3.010562180005491,-1.7918079365985795,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2410938408154466,-1.2340137969715386,3.0621093770836434,-1.7918079365985795,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2410938408154466,-1.2340137969715386,3.087882975622719,-1.888112118585853,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2518971190047525,-1.2610027159659278,3.1265433734313333,-1.7918079365985795,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2627003971940585,-1.3554639324462905,3.1394301727008713,-1.7918079365985795,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2735036753833644,-1.5983642033957945,3.1394301727008713,-1.888112118585853,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.3167167881405881,-1.6118586628929892,3.178090570509485,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.3167167881405881,-1.6658365008817677,3.1523169719704094,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.3383233445192,-1.6253531223901838,3.190977369779023,-1.5991995726240327,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.3167167881405881,-1.7063198793733518,3.2167509683180993,-1.7918079365985795,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.3383233445192,-1.6118586628929892,3.268298165396251,-1.7918079365985795,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.3383233445192,-1.5578808249042104,3.332732161743941,-1.888112118585853,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2410938408154466,-1.6658365008817677,3.3971661580916312,-1.7918079365985795,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.1762741716796108,-1.8682533933396877,3.3971661580916312,1.3862300689814429,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-1.1870774498689167,-1.7602977173621304,3.3971661580916312,-1.7918079365985795,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.1870774498689167,-1.7063198793733518,3.371392559552555,-1.888112118585853,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-1.1654708934903049,-1.7872866363565196,3.281184964665789,-1.888112118585853,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-1.1222577807330811,-1.6118586628929892,3.255411366126713,-1.7918079365985795,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-1.133061058922387,-1.5848697438986,3.268298165396251,-1.7918079365985795,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-1.0898479461651633,-1.5173974464126265,3.255411366126713,-1.695503754611306,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.154667615300999,-1.5713752844014053,3.268298165396251,-1.695503754611306,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.2735036753833644,-1.5713752844014053,3.294071763935327,-1.5991995726240327,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.478765960980177,-1.5848697438986,3.345618961013479,-1.5991995726240327,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-1.2951102317619763,-1.5173974464126265,3.358505760283017,-1.888112118585853,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2843069535726703,-1.4634196084238478,3.3971661580916312,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.3167167881405881,-1.4904085274182373,3.422939756630707,-1.5028953906367593,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.349126622708506,-1.5848697438986,-0.06938284541408965,-1.5028953906367593,0.3625384203597821,0.0,0.0,0.0,1.0,0.0
-1.3599299008978118,-1.6658365008817677,3.4100529573611693,-1.3102870266622124,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.3923397354657296,-1.5443863654070158,3.422939756630707,-1.5991995726240327,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.3815364572764237,-1.5713752844014053,3.3971661580916312,-1.4065912086494858,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.4247495700336474,-1.5983642033957945,3.448713355169783,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.478765960980177,-1.6658365008817677,3.448713355169783,-0.9250702987131189,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.532782351926707,-1.7063198793733518,3.474486953708859,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.5867987428732366,-1.7872866363565196,3.500260552247935,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.6084052992518485,-1.7872866363565196,3.513147351517473,-1.4065912086494858,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.673224968387684,-1.895242312334077,3.564694548595625,-1.4065912086494858,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.6624216901983782,-1.8682533933396877,3.616241745673777,-1.4065912086494858,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.6624216901983782,-1.814275555350909,3.603354946404239,-1.4065912086494858,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.5976020210625426,-1.8817478528368823,3.590468147134701,-1.213982844674939,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.5543889083053188,-1.9627146098200503,3.5775813478651632,-1.4065912086494858,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.5543889083053188,-1.8817478528368823,3.513147351517473,-1.5028953906367593,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.5543889083053188,-1.854758933842493,3.448713355169783,-1.213982844674939,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.532782351926707,-1.8817478528368823,3.384279358822093,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.521979073737401,-1.8412644743452982,3.345618961013479,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.5543889083053188,-1.8682533933396877,3.3198453624744033,-1.695503754611306,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.5759954646839307,-1.8277700148481035,3.3198453624744033,-1.5028953906367593,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.5867987428732366,-1.8277700148481035,3.332732161743941,-1.4065912086494858,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.5759954646839307,-1.8277700148481035,3.371392559552555,-1.4065912086494858,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.5976020210625426,-1.8277700148481035,3.371392559552555,-1.3102870266622124,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.673224968387684,-1.8007810958537143,3.384279358822093,-1.5991995726240327,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.6192085774411544,-1.8412644743452982,3.345618961013479,1.193621705006896,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.6084052992518485,-1.7872866363565196,3.345618961013479,1.4825342509687163,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.6516184120090722,-1.7198143388705465,3.3069585632048653,-1.7918079365985795,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.68402824657699,-1.7333087983677409,3.294071763935327,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.7272413593342137,-1.7468032578649355,3.255411366126713,-1.5991995726240327,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.7380446375235197,-1.773792176859325,3.2167509683180993,-1.5991995726240327,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.7488479157128256,-1.773792176859325,3.2167509683180993,-1.695503754611306,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.8028643066593555,-1.8682533933396877,3.190977369779023,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.8352741412272733,-1.8682533933396877,3.165203771239947,-1.5991995726240327,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.8460774194165792,-1.8682533933396877,3.165203771239947,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.867683975795191,-1.895242312334077,3.190977369779023,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.8244708630379673,-1.8817478528368823,3.2167509683180993,-1.3102870266622124,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.7380446375235197,-1.854758933842493,3.190977369779023,-1.4065912086494858,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.6408151338197663,-1.9222312313284662,3.1265433734313333,-1.3102870266622124,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-1.5651921864946248,-1.8277700148481035,3.0363357785445673,-1.5028953906367593,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-1.3383233445192,-1.814275555350909,2.920354585118725,1.0010133410323492,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.2951102317619763,-1.9492201503228557,2.8172601909624215,-1.5991995726240327,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.2410938408154466,-1.9492201503228557,2.7270525960756555,-1.695503754611306,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.3167167881405881,-1.8682533933396877,2.662618599727965,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.4679626827908712,-1.854758933842493,2.6497318004584276,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.6300118556304604,-1.8682533933396877,2.6883921982670413,1.0010133410323492,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.867683975795191,-1.9627146098200503,2.662618599727965,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.8460774194165792,-1.9222312313284662,2.6239582019193515,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.9757167576882504,-2.0031979883116344,2.6239582019193515,1.0010133410323492,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.9757167576882504,-1.9897035288144396,2.5337506070325855,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-2.1269626523385337,-0.006017982726824161,2.5079770084935094,0.6157966130832556,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-2.072946261392004,-2.0301869073060237,2.4693166106848956,0.9047091590450758,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-2.1269626523385337,-2.097659204791997,2.4306562128762814,1.0010133410323492,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-2.256601990610205,-2.1921204212723597,2.4048826143372053,0.4231882491087088,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-2.2890118251781226,-2.2326037997639436,2.3662222165285915,-0.9250702987131189,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-2.386241328881876,-2.36754839473589,2.3662222165285915,-1.4065912086494858,0.3625384203597821,0.0,0.0,0.0,1.0,0.0
-2.3430282161246523,-2.300076097249917,2.3791090157981296,0.8084049770578025,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-2.234995434231593,-2.2056148807695544,2.4048826143372053,0.4231882491087088,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-2.040536426824086,-1.976209069317245,2.4306562128762814,-1.7918079365985795,0.8161264915902036,0.0,0.0,0.0,0.0,0.0
-1.9108970885524148,-1.854758933842493,2.4564298114153575,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.889290532173803,-1.854758933842493,2.4693166106848956,-1.888112118585853,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.867683975795191,-1.8817478528368823,2.4564298114153575,1.2899258869941694,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.8460774194165792,-1.8817478528368823,2.4048826143372053,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.8460774194165792,-1.9087367718312716,2.3533354172590535,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.8136675848486614,-1.895242312334077,2.3275618187199774,-1.7918079365985795,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.8028643066593555,-1.9357256908256608,2.3275618187199774,1.2899258869941694,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.7920610284700496,-1.9087367718312716,2.3017882201809017,-1.5991995726240327,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.7920610284700496,-1.9087367718312716,2.3404486179895154,-1.7918079365985795,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.878487253984497,-1.976209069317245,2.3919958150676677,1.0010133410323492,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-2.072946261392004,-2.0436813668032183,2.4177694136067434,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-2.094552817770616,-2.057175826300413,2.4177694136067434,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-2.234995434231593,-2.1921204212723597,2.4564298114153575,1.0010133410323492,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-2.1269626523385337,-2.0841647452948022,2.4950902092239713,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-2.1485692087171455,-2.097659204791997,2.5079770084935094,0.8084049770578025,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-2.1485692087171455,-2.0706702857976076,2.4950902092239713,0.9047091590450758,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-2.1593724869064514,-2.0841647452948022,2.5208638077630474,0.9047091590450758,0.8161264915902036,0.0,0.0,1.0,0.0,0.0
-2.0297331486347803,-1.9492201503228557,2.4950902092239713,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.9433069231203326,-1.8817478528368823,2.4822034099544332,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.9108970885524148,-1.854758933842493,2.4822034099544332,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.9000938103631089,-1.8412644743452982,2.5079770084935094,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.8568806976058851,-1.8277700148481035,2.5981846033802753,1.2899258869941694,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.8244708630379673,-1.7872866363565196,2.6368450011888895,1.4825342509687163,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.8028643066593555,-1.773792176859325,2.662618599727965,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.7596511939021315,-1.7468032578649355,2.7141657968061175,1.2899258869941694,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.68402824657699,-1.6928254198761572,2.7270525960756555,1.3862300689814429,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.6192085774411544,-1.7333087983677409,2.7012789975365794,-1.888112118585853,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.5651921864946248,-1.7602977173621304,2.6368450011888895,-1.7918079365985795,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.6300118556304604,-1.7872866363565196,2.6368450011888895,-1.7918079365985795,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.6624216901983782,-1.814275555350909,2.662618599727965,-1.7918079365985795,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.7812577502807436,-1.9087367718312716,2.6755053989975033,-1.7918079365985795,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.8568806976058851,-1.9357256908256608,2.7141657968061175,-1.7918079365985795,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.9757167576882504,-1.9897035288144396,2.7270525960756555,-1.7918079365985795,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-2.094552817770616,-2.0706702857976076,2.830146990231959,1.193621705006896,-0.09104965087063939,0.0,0.0,1.0,0.0,0.0
-1.9973233140668623,-1.854758933842493,-0.06938284541408965,1.0973175230196226,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-2.1377659305278396,-2.0841647452948022,2.8172601909624215,1.0010133410323492,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-2.1593724869064514,-2.0841647452948022,2.8043733916928835,1.0010133410323492,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-2.234995434231593,-2.1786259617751647,2.7914865924233454,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-2.1917823214743692,-2.1516370427807754,2.7785997931538073,0.9047091590450758,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-2.2782085469888167,-2.219109340266749,2.739939395345193,0.6157966130832556,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-2.245798712420899,-2.219109340266749,2.7141657968061175,1.0010133410323492,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-2.213388877852981,-2.1921204212723597,2.6755053989975033,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-2.1485692087171455,-0.006017982726824161,2.6368450011888895,0.23057988513416197,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-2.072946261392004,-2.0436813668032183,2.6368450011888895,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-2.0297331486347803,-1.9897035288144396,2.6239582019193515,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.9865200358775563,-1.9492201503228557,2.6239582019193515,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.9325036449310267,-1.9357256908256608,2.6110714026498134,0.4231882491087088,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.867683975795191,-1.8817478528368823,2.5852978041107373,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.8244708630379673,-1.8817478528368823,2.4822034099544332,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.694831524766296,-1.8817478528368823,2.3533354172590535,0.9047091590450758,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.6408151338197663,-1.8817478528368823,2.2244674245636737,0.9047091590450758,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-1.532782351926707,-1.8817478528368823,2.1600334282159834,-1.0213744807003922,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-1.5867987428732366,-1.9222312313284662,2.05693903405968,-1.213982844674939,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-1.7056348029556019,-1.9087367718312716,2.0182786362510656,-1.4065912086494858,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-1.9541102013096385,-2.0031979883116344,2.0311654355206037,-1.4065912086494858,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-2.1917823214743692,-2.16513150227797,1.9409578406338377,-1.1176786626876656,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-2.2782085469888167,-2.259592718758333,1.9022974428252237,0.4231882491087088,-2.812578078253168,0.0,0.0,0.0,0.0,1.0
-2.2998151033674286,-2.259592718758333,1.8378634464775336,-0.6361577527512986,-2.812578078253168,0.0,0.0,0.0,0.0,1.0
-2.3214216597460404,-2.300076097249917,1.7863162493993816,-1.1176786626876656,-2.812578078253168,0.0,0.0,1.0,0.0,0.0
-2.3214216597460404,-2.300076097249917,1.7218822530516917,-1.4065912086494858,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-2.353831494313958,-2.3135705567471114,1.6445614574344638,-1.213982844674939,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-2.364634772503264,-2.3135705567471114,1.5414670632781597,-1.1176786626876656,-2.812578078253168,0.0,0.0,1.0,0.0,0.0
-2.353831494313958,-2.300076097249917,1.4641462676609318,-1.5028953906367593,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-2.37543805069257,-2.36754839473589,1.4254858698523178,-1.0213744807003922,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-2.364634772503264,-2.327065016244306,1.3610518735046278,-1.213982844674939,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-2.213388877852981,-2.1516370427807754,1.2966178771569379,-1.213982844674939,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-2.0189298704454743,-1.9492201503228557,1.257957479348324,-1.213982844674939,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.7596511939021315,-1.7333087983677409,1.180636683731096,-0.9250702987131189,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.5003725173587892,-1.5308919059098212,1.129089486652944,-0.8287661167258454,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.0898479461651633,-1.6253531223901838,1.02599509249664,-0.15463684281493165,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.9818151642721039,-1.5848697438986,0.884240300531722,-0.15463684281493165,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.8845856605683504,-1.5848697438986,0.7940327056449561,-0.25094102480220504,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.8089627132432089,-1.5443863654070158,0.7038251107581901,-0.25094102480220504,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.7117332095394554,-1.4904085274182373,0.6007307166018861,-0.4435493887767518,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.7441430441073732,-1.5713752844014053,0.5362967202541962,-0.15463684281493165,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-1.1654708934903049,-1.652342041384573,0.49763632244558215,-1.1176786626876656,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-1.349126622708506,-1.503902986915432,0.4718627239065062,-1.213982844674939,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-1.3815364572764237,-1.4904085274182373,0.4074287275588162,-1.1176786626876656,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
