num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
-1.218726689832947,0.9121625533765197,0.7496799181827192,-0.04684713721469995,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-0.9708970493749963,0.7790434874659669,0.557346899791737,0.0955379900264003,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-0.8882871692223462,0.5926767951911929,0.7496799181827192,0.23792311726750057,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-0.805677289069696,0.41962200950747414,0.7496799181827192,0.3803082445086008,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-0.9295921092986713,0.24656722382375537,0.6535134089872281,0.5226933717497011,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.0948118696039717,0.0735124381400366,0.3650138814007549,0.6650784989908013,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.1085801829627466,-0.07291853436157157,0.557346899791737,0.8074636262319016,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.260031629909272,-0.12616616072579273,0.461180390596246,0.9498487534730018,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.3151048833443721,-0.11285425413473743,0.9420129365737012,1.092233880714102,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.4114830768557973,-0.08623044095262686,0.8458464273782101,1.2346190079552024,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.301336569985597,-0.019670907997350412,0.6535134089872281,1.5193892624374028,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.232495003191722,-0.0329828145884057,0.6535134089872281,1.661774389678503,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.2049583764741718,-0.04629472117946099,0.6535134089872281,-1.6130835368668026,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-1.1636534363978468,-0.04629472117946099,0.7496799181827192,-1.4706984096257025,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-0.7643723489933709,-0.0329828145884057,1.1343459549646833,-1.3283132823846022,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-0.24117644135991975,0.10013625132214718,1.2305124641601743,-1.0435430279024016,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-0.6266892154056206,0.24656722382375537,1.2305124641601743,-0.9011579006613014,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-0.9295921092986713,0.39299819632536354,1.3266789733556654,-0.7587727734202012,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-1.1636534363978468,0.5128053556448612,1.2305124641601743,-0.6163876461791009,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.0172888646418987,0.7257958611017458,1.3266789733556654,-0.4740025189380007,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.0310571780006734,0.8456030204212434,1.1343459549646833,-0.33161739169690047,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.0998987447945487,0.9121625533765197,1.2305124641601743,-0.1892322644558002,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.113667058153324,0.9787220863317962,1.2305124641601743,-0.04684713721469995,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.154971998229649,1.018657806104962,1.1343459549646833,0.0955379900264003,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.3614966986112744,1.0319697126960174,1.1343459549646833,0.23792311726750057,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.4441065787639245,1.0319697126960174,1.1343459549646833,0.3803082445086008,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.4578748921226996,0.9920339929228515,0.9420129365737012,0.5226933717497011,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.5129481455577998,0.9920339929228515,1.1343459549646833,0.6650784989908013,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.636862965786775,0.9920339929228515,1.1343459549646833,0.8074636262319016,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.4716432054814743,1.0053458995139068,1.1343459549646833,0.9498487534730018,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.5817897123516746,1.0852173390602387,1.1343459549646833,1.092233880714102,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.4441065787639245,1.1384649654244596,1.1343459549646833,1.2346190079552024,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.4165699520463746,1.2316483115618466,1.1343459549646833,1.3770041351963025,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.4028016386875994,1.3115197511081784,1.0381794457691922,1.5193892624374028,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.333960071893724,1.524510256565063,1.0381794457691922,-1.6130835368668026,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.278886818458624,1.564445976338229,0.3650138814007549,-1.4706984096257025,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.320191758534949,1.61769360270245,0.7496799181827192,-1.3283132823846022,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.196276938305974,1.6709412290666712,0.461180390596246,-1.185928155143502,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.251350191741074,1.657629322475616,0.557346899791737,-1.0435430279024016,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.237581878382299,1.6443174158845606,0.8458464273782101,-0.9011579006613014,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.251350191741074,1.6310055092935054,0.7496799181827192,-0.7587727734202012,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.1825086249471988,1.564445976338229,-0.019652155381209308,-0.6163876461791009,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.1412036848708738,1.564445976338229,0.3650138814007549,-0.4740025189380007,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-1.838300790977823,1.5378221631561184,-0.9813172473361198,-0.33161739169690047,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-1.8933740444129232,1.4180150038366208,-0.6928177197496467,-0.1892322644558002,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.278886818458624,1.3248316576992338,0.26884737220526383,-0.04684713721469995,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-0.02088342761951925,1.2050244983797362,0.07651435381428175,0.0955379900264003,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.1412036848708738,1.0319697126960174,0.07651435381428175,0.23792311726750057,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.4854115188402495,0.872226833603354,0.26884737220526383,0.3803082445086008,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.4165699520463746,0.6592363281464693,0.26884737220526383,0.5226933717497011,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.1412036848708738,0.45955772928064,0.1726808630097728,0.6650784989908013,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-0.02088342761951925,0.2998148501879765,0.26884737220526383,0.8074636262319016,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.292655131817399,0.0868243447310919,0.07651435381428175,0.9498487534730018,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.333960071893724,0.006952905184760164,0.1726808630097728,1.092233880714102,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.196276938305974,-0.07291853436157157,-0.019652155381209308,1.2346190079552024,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-2.0585938047182237,-0.16610188049895858,0.26884737220526383,1.5193892624374028,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-1.8933740444129232,-0.19272569368106918,0.461180390596246,1.661774389678503,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-1.796995850901498,-0.2725971332274009,0.7496799181827192,-1.4706984096257025,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.796995850901498,-0.31253285300056677,0.3650138814007549,-1.3283132823846022,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.741922597466398,-0.3657804793647879,0.3650138814007549,-1.185928155143502,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.769459224183948,-0.41902810572900906,-1.269816774922593,-1.0435430279024016,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.686849344031298,-0.4988995452753408,-1.4621497933135752,-0.9011579006613014,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.4940929570084476,-0.5787709848216726,-1.3659832841180841,-0.7587727734202012,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5767028371610976,-0.5787709848216726,-1.3659832841180841,-0.6163876461791009,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.4803246436496724,-0.6053947980037832,-1.3659832841180841,-0.4740025189380007,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.3977147634970224,-0.6320186111858936,-1.0774837565316109,-0.33161739169690047,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.3701781367794723,-0.6852662375501148,-1.0774837565316109,-0.1892322644558002,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.246263316550497,-0.7651376770964465,-0.9813172473361198,-0.04684713721469995,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.1911900631153969,-0.8450091166427783,-0.9813172473361198,0.0955379900264003,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-0.9433604226574464,-0.9648162759622759,-0.8851507381406288,0.23792311726750057,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.1636534363978468,-1.1378710616459946,-0.30815168296768247,0.3803082445086008,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.1911900631153969,-1.3109258473297134,0.07651435381428175,0.5226933717497011,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-0.9984336760925464,-1.4440449132402664,-0.019652155381209308,0.6650784989908013,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.0810435562451965,-1.5904758857418744,0.1726808630097728,0.8074636262319016,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.1911900631153969,-1.710283045061372,0.07651435381428175,0.9498487534730018,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.301336569985597,-1.7768425780166486,0.07651435381428175,1.092233880714102,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.2049583764741718,-1.750218764834538,0.26884737220526383,1.2346190079552024,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.301336569985597,-1.6969711384703168,0.3650138814007549,1.3770041351963025,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.2737999432680471,-1.6437235121060956,0.7496799181827192,1.5193892624374028,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.328873196703147,-1.617099698923985,0.6535134089872281,1.661774389678503,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.328873196703147,-1.6304116055150404,0.8458464273782101,-1.6130835368668026,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.232495003191722,-1.6703473252882062,1.3266789733556654,-1.3283132823846022,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.1911900631153969,-1.6437235121060956,-0.40431819216317355,-1.185928155143502,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.1774217497566217,-1.6037877923329298,0.9420129365737012,-1.0435430279024016,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.1223484963215218,-1.617099698923985,0.8458464273782101,-0.9011579006613014,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.1636534363978468,-1.617099698923985,0.8458464273782101,-0.7587727734202012,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.1085801829627466,-1.5904758857418744,0.7496799181827192,-0.6163876461791009,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.0810435562451965,-1.5771639791508192,1.0381794457691922,-0.4740025189380007,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-0.9158237959398963,-1.563852072559764,0.9420129365737012,-0.33161739169690047,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-0.819445602428471,-1.6037877923329298,0.7496799181827192,-0.1892322644558002,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-0.6404575287643957,-1.617099698923985,0.3650138814007549,-0.04684713721469995,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-0.5440793352529704,-1.6304116055150404,0.1726808630097728,0.0955379900264003,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-0.791908975710921,-1.7235949516524274,0.557346899791737,0.23792311726750057,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-0.819445602428471,-1.843402110971925,0.1726808630097728,0.3803082445086008,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-0.9571287360162213,-1.936585457109312,-0.019652155381209308,0.5226933717497011,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.0397386161688715,-2.0031449900645883,0.557346899791737,0.6650784989908013,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.1911900631153969,-2.069704523019865,0.1726808630097728,0.8074636262319016,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.1085801829627466,-2.1096402427930308,0.1726808630097728,0.9498487534730018,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.260031629909272,-2.1096402427930308,0.557346899791737,1.092233880714102,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.1911900631153969,-2.043080709837754,0.8458464273782101,1.2346190079552024,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.1636534363978468,-2.0164568966556438,0.3650138814007549,1.3770041351963025,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.0948118696039717,-1.9765211768824777,0.07651435381428175,1.5193892624374028,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.1085801829627466,-1.9632092702914226,0.6535134089872281,1.661774389678503,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-0.9708970493749963,-1.9232735505182568,0.8458464273782101,-1.6130835368668026,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.8607505425047961,-1.936585457109312,0.8458464273782101,-1.4706984096257025,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.5027743951766454,-1.9765211768824777,0.8458464273782101,-1.185928155143502,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.4477011417415452,-2.0164568966556438,0.8458464273782101,-1.0435430279024016,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.4477011417415452,-2.0563926164288095,0.8458464273782101,-0.9011579006613014,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.5578476486117454,-2.043080709837754,0.8458464273782101,-0.7587727734202012,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.5578476486117454,-2.029768803246699,-1.0774837565316109,-0.6163876461791009,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.5853842753292955,-2.043080709837754,-1.0774837565316109,-0.4740025189380007,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.37885957494767003,-2.043080709837754,-1.0774837565316109,-0.33161739169690047,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.39262788830644507,-2.08301642961092,-0.5004847013586646,-0.1892322644558002,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.2274081280011447,-2.069704523019865,-1.0774837565316109,-0.04684713721469995,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.4063962016652201,-2.122952149384086,-0.8851507381406288,0.0955379900264003,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.4614694551003202,-2.1895116823393623,-0.7889842289451378,0.23792311726750057,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.7506040356345959,-2.2427593087035835,0.26884737220526383,0.3803082445086008,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.8882871692223462,-2.3359426548409705,0.07651435381428175,0.5226933717497011,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-0.819445602428471,-2.4158140943873025,0.07651435381428175,0.6650784989908013,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
