num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_3 -,cat__sky_cover_5,cat__sky_cover_5 -,cat__sky_cover_6,cat__sky_cover_6 -,cat__sky_cover_7,cat__sky_cover_7 -,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
0.8329908044595123,-0.40082058383174973,-0.7957508814353808,-0.35458563359870693,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.8653678754808277,-0.5594436944341383,-0.9204870808930343,-0.16347741619465045,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.9732914455518792,-0.6255366571851335,-1.0327496604049224,-0.2590315248966787,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
1.0164608735802998,-0.8105969528879202,-1.0951177601337494,-0.45013974230073517,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.9301220175234587,-0.6255366571851335,-1.1075913800795147,-0.5456938510027635,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.735859591395566,-0.731285397586726,-1.12006500002528,-0.45013974230073517,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.5415971652676734,-0.7709411752373231,-1.1325386199710454,-0.35458563359870693,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.15307231301188817,-0.5065693242333421,-1.0951177601337494,-1.214572611916961,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.26099588308293964,-0.5858808795345364,-1.1325386199710454,-0.8323561771088481,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.1099028849834676,-0.5065693242333421,-1.1325386199710454,-1.214572611916961,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
-0.008813042094688993,-0.5462251018839392,-1.1325386199710454,-1.3101267206189895,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
-0.26782961026521246,-0.4536949540325459,-1.1949067196998722,-1.3101267206189895,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
-0.31099903829363307,-0.40082058383174973,-1.1574858598625761,-1.214572611916961,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
-0.4944691074144205,-0.41403917638194876,-1.1574858598625761,-1.3101267206189895,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
-0.526846178435736,-0.40082058383174973,-1.2073803396456375,-1.3101267206189895,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
-0.5376385354428411,-0.3611648061811526,-1.1574858598625761,-1.3101267206189895,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
-0.6131850344925771,-0.41403917638194876,-1.1325386199710454,-1.214572611916961,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
-0.6239773914996822,-0.41403917638194876,-1.1325386199710454,-1.214572611916961,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
-0.4728843934002102,-0.3215090285305554,-1.1699594798083415,-1.119018503214933,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
-0.15990604019416102,-0.25541606577956016,-1.1824330997541068,-1.214572611916961,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
0.19624174104030875,-0.202541695578764,-1.1949067196998722,-1.119018503214933,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
0.7682366624168815,-0.202541695578764,-1.2448011994829336,-1.0234643945129047,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
1.2215156567152976,-0.5462251018839392,-1.357063778994822,0.1231849099114343,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
1.3618162978076644,-0.480132139132944,-1.4568527385609447,0.3142931273154908,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
1.329439226786349,-0.44047636148234687,-1.544168078181302,-0.0679233074926222,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
1.3078545127721388,-0.5065693242333421,-1.6190097978558944,-0.0679233074926222,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
1.318646869779244,-0.6123180646349345,-1.7063251374762518,-0.16347741619465045,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
1.2754774417508232,-0.6387552497353326,-1.7811668571508439,-0.2590315248966787,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
1.1351768006584564,-0.24219747322936114,-1.8684821967712015,-0.16347741619465045,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
0.9948761595660895,-0.1761045104783659,-1.8560085768254362,0.21873901861346254,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
1.03804558759451,-0.04391858497637541,-1.8809558167169669,0.027630801209406048,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
0.9624990885447741,-0.01748139987597731,-1.9059030566084976,0.027630801209406048,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
0.8869525894950381,-0.1232301402775697,-1.9308502965000283,0.21873901861346254,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
0.7466519484026711,-0.0967929551771716,-1.9682711563373243,-0.16347741619465045,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,-0.9945796930726296,-1.1220606897097933,-0.6210507272009076
0.4876353802321477,-0.04391858497637541,-1.993218396228855,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.5308048082605683,-0.0703557700767735,-1.8310613369339055,0.40984723601751905,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.5308048082605683,-0.04391858497637541,-1.81858771698814,0.6965095621236038,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.3041653111113602,-0.08357436262697256,-1.7187987574220172,-0.2590315248966787,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.37971181016109623,-0.08357436262697256,-1.6190097978558944,0.5054013447195472,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.3689194531539911,-0.0703557700767735,-1.5192208382897714,0.5054013447195472,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.09911052797636245,-0.0703557700767735,-1.4443791186151793,0.6009554534215755,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
-0.051982470123109574,-0.004262807325778261,-1.3445901590490565,-1.5012349380230459,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.3041653111113602,-0.004262807325778261,-1.3196429191575259,0.5054013447195472,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.5308048082605683,-0.0703557700767735,-1.2448011994829336,0.6009554534215755,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.8221984474524072,-0.01748139987597731,-1.294695679265995,0.792063670825632,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.9301220175234587,-0.16288591792816684,-1.3445901590490565,0.40984723601751905,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.9624990885447741,-0.29507184343015735,-1.3695373989405872,0.3142931273154908,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.7034825203742506,-0.0703557700767735,-1.506747218344006,-1.119018503214933,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.4444659522037271,-0.1761045104783659,-1.46932635850671,-1.3101267206189895,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.39050416716820135,-0.16288591792816684,-1.4568527385609447,-1.3101267206189895,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.16386467001899332,-0.0703557700767735,-1.4443791186151793,-1.6923431554271025,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.23941116906872933,-0.01748139987597731,-1.4568527385609447,-1.119018503214933,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
0.06673345695504702,0.07504874797541602,-1.4817999784524754,-1.119018503214933,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.1099028849834676,0.2733276362284018,-1.4942735983982407,-1.214572611916961,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.012771671919521298,0.2601090436782027,-1.506747218344006,-1.214572611916961,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.012771671919521298,0.3129834138789989,-1.5566416981270674,-1.3101267206189895,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.07356718413731986,0.35263919152959605,-1.6564306576931904,-1.3101267206189895,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.14227995600478305,0.45838793193118843,-1.7312723773677825,-1.119018503214933,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.12069524199057274,0.4451693393809894,-1.7811668571508439,-1.214572611916961,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.07752581396215216,0.4451693393809894,-1.8684821967712015,-1.119018503214933,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.1099028849834676,0.5112623021319846,-1.9308502965000283,-1.119018503214933,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.26099588308293964,0.630229635083776,-2.0431128760119166,-1.214572611916961,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.5523895222747786,0.6566668201841742,-2.1803226954153354,-0.7368020684068199,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.66031309234583,0.603792449983378,-2.1803226954153354,-0.16347741619465045,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.7682366624168815,0.6698854127343732,-2.3300061347645196,0.027630801209406048,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.8545755184737226,0.630229635083776,-2.4422687142764077,-0.16347741619465045,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
1.03804558759451,0.5905738574331789,-2.517110433951,-0.0679233074926222,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
1.2107232997081925,0.6170110425335771,-2.5919521536255923,-0.0679233074926222,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
1.3834010118218747,0.49804370958178557,-2.6293730134628883,-0.0679233074926222,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
1.404985725836085,0.3658577840797951,-2.6667938733001844,-0.16347741619465045,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
1.0596303016087203,-0.08357436262697256,-2.4297950943306423,0.21873901861346254,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.9732914455518792,-0.13644873282776876,-2.280111654981458,0.1231849099114343,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.8437831614666175,-0.004262807325778261,-2.1803226954153354,0.21873901861346254,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.8006137334381969,0.18079748837700843,-2.0056920161746206,0.5054013447195472,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.6387283783316198,0.16757889582680938,-1.955797536391559,-0.16347741619465045,0.7855111143418032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6580808169209404,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.5200124512534631,0.061830155425216984,-1.8560085768254362,0.1231849099114343,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.5415971652676734,-0.057137177526574455,-1.8310613369339055,0.1231849099114343,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.4984277372392528,0.008955785224420788,-1.7312723773677825,0.5054013447195472,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.5200124512534631,-0.004262807325778261,-1.6938515175304865,0.21873901861346254,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.5200124512534631,-0.030699992426176357,-1.6190097978558944,0.21873901861346254,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.4444659522037271,-0.004262807325778261,-1.4942735983982407,0.21873901861346254,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.43367359519662196,0.008955785224420788,-1.4194318787236486,0.6009554534215755,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.39050416716820135,0.04861156287501794,-1.3196429191575259,0.40984723601751905,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.4660506662179374,0.07504874797541602,-1.2198539595914029,0.21873901861346254,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.6495207353387249,0.08826734052561508,-1.0701705202422187,0.5054013447195472,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.8437831614666175,-0.0703557700767735,-1.0078024205133918,0.40984723601751905,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.9193296605163535,-0.18932310302856495,-1.0701705202422187,0.40984723601751905,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.9948761595660895,-0.29507184343015735,-1.0452232803506878,0.40984723601751905,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
1.102799729637141,-0.3347276210807545,-0.9703815606760957,0.6009554534215755,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
1.1459691576655615,-0.42725776893214784,-1.0078024205133918,0.6009554534215755,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
1.2107232997081925,-0.466913546582745,-1.0576969002964531,0.21873901861346254,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
1.1783462286868769,-0.3347276210807545,-1.082644140187984,0.027630801209406048,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
1.1135920866442461,-0.3611648061811526,-1.12006500002528,0.1231849099114343,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
1.0056685165731947,0.03539297032481888,-1.0951177601337494,-0.16347741619465045,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.8653678754808277,0.2865462287786008,-1.0327496604049224,-0.16347741619465045,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.7682366624168815,0.35263919152959605,-1.0576969002964531,0.1231849099114343,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.6495207353387249,0.3129834138789989,-1.0576969002964531,0.027630801209406048,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
