location_id,sensors_id,location,datetime,lat,lon,parameter,units,temp_C,dewpoint_C,slp_hPa,wind_dir_deg,wind_speed_ms,sky_cover,precip_mm,year
9369.0,28602.0,RO0083A-9369,2022-03-16 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,45.0,-23.0,10282.0,11.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,32.0,-32.0,10292.0,11.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,14.0,-41.0,10300.0,8.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,14.0,-38.0,10309.0,8.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,14.0,-45.0,10314.0,11.0,,1,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,11.0,-58.0,10322.0,9.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-17 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,7.0,-56.0,10326.0,6.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-48.0,-111.0,10419.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-60.0,-110.0,10421.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-59.0,-114.0,10424.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-61.0,-118.0,10426.0,27.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-64.0,-119.0,10429.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-67.0,-119.0,10433.0,26.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-70.0,-118.0,10437.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-58.0,-111.0,10441.0,27.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-32.0,-105.0,10443.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-8.0,-98.0,10442.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,20.0,-100.0,10440.0,2.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,32.0,-105.0,10435.0,2.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,36.0,-110.0,10436.0,2.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,49.0,-104.0,10434.0,3.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,50.0,-105.0,10430.0,5.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,38.0,-110.0,10427.0,4.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,35.0,-106.0,10427.0,5.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-16.0,-110.0,10437.0,3.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-16.0,-105.0,10441.0,4.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-22.0,-102.0,10443.0,3.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-18 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-29.0,-102.0,10444.0,3.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-19 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-35.0,-103.0,10442.0,3.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,51.0,-43.0,10363.0,25.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,37.0,-43.0,10366.0,26.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,29.0,-46.0,10366.0,27.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,16.0,-47.0,10363.0,26.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,11.0,-47.0,10363.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,2.0,-46.0,10362.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,3.0,-42.0,10365.0,25.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,25.0,-35.0,10367.0,26.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,59.0,-20.0,10366.0,30.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,96.0,-8.0,10365.0,35.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,127.0,1.0,10363.0,35.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,144.0,-8.0,10357.0,2.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,159.0,-33.0,10351.0,4.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,164.0,-46.0,10341.0,3.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,175.0,-43.0,10335.0,5.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,178.0,-47.0,10332.0,3.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,163.0,-53.0,10328.0,5.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,129.0,-54.0,10330.0,2.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-22 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,112.0,-56.0,10334.0,1.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,25.0,-61.0,10210.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,16.0,-55.0,10206.0,27.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,16.0,-53.0,10203.0,28.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,20.0,-43.0,10202.0,28.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,27.0,2.0,10206.0,30.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,36.0,10.0,10209.0,30.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,28.0,14.0,10220.0,31.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,50.0,15.0,10222.0,34.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,60.0,3.0,10227.0,35.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,47.0,15.0,10239.0,1.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,52.0,13.0,10243.0,36.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,75.0,14.0,10245.0,36.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,83.0,1.0,10246.0,33.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,96.0,-5.0,10248.0,36.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,87.0,-13.0,10252.0,32.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,77.0,-17.0,10254.0,31.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,30.0,-28.0,10265.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,17.0,-20.0,10269.0,26.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-25 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,24.0,-24.0,10271.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,-27.0,10271.0,27.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,11.0,-30.0,10272.0,30.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-5.0,-32.0,10274.0,30.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-5.0,-34.0,10271.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-5.0,-36.0,10270.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-11.0,-40.0,10267.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-15.0,-40.0,10264.0,30.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-10.0,-41.0,10263.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,12.0,-30.0,10262.0,27.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,48.0,-26.0,10264.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,84.0,-23.0,10262.0,24.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,111.0,-23.0,10254.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,148.0,-5.0,10244.0,26.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,159.0,1.0,10230.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,175.0,7.0,10217.0,28.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,184.0,-2.0,10204.0,27.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,191.0,-14.0,10191.0,24.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,195.0,-15.0,10180.0,26.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,188.0,-26.0,10176.0,25.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,171.0,-30.0,10177.0,30.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,158.0,-37.0,10179.0,29.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,127.0,-29.0,10184.0,27.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-26 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,125.0,-24.0,10183.0,27.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,127.0,-22.0,10182.0,27.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,130.0,-19.0,10182.0,28.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,136.0,10.0,10183.0,32.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,114.0,48.0,10193.0,33.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,102.0,20.0,10204.0,33.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,82.0,-2.0,10215.0,34.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,70.0,-19.0,10224.0,33.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,52.0,-81.0,10240.0,34.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,53.0,-82.0,10249.0,32.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,57.0,-87.0,10254.0,33.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,68.0,-88.0,10259.0,33.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,80.0,-91.0,10262.0,32.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,86.0,-106.0,10263.0,32.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,100.0,-112.0,10263.0,32.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,102.0,-113.0,10260.0,30.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,111.0,-117.0,10260.0,32.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,104.0,-126.0,10260.0,32.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,110.0,-114.0,10261.0,32.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,104.0,-122.0,10267.0,32.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,90.0,-112.0,10271.0,32.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,81.0,-110.0,10278.0,32.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-27 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,67.0,-109.0,10284.0,31.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,18.0,-104.0,10300.0,31.0,,1 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,12.0,-100.0,10303.0,24.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,34.0,-103.0,10307.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,20.0,-94.0,10311.0,25.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,21.0,-98.0,10310.0,26.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,13.0,-97.0,10309.0,29.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,-12.0,-98.0,10308.0,28.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,-25.0,-93.0,10303.0,20.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,-33.0,-90.0,10303.0,,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,12.0,-68.0,10301.0,10.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,49.0,-72.0,10292.0,13.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,95.0,-100.0,10285.0,23.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,115.0,,10276.0,21.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,131.0,-90.0,10263.0,21.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,153.0,-115.0,10251.0,23.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,170.0,-110.0,10235.0,23.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,181.0,-90.0,10220.0,22.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,189.0,,10208.0,23.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,194.0,-101.0,10192.0,21.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,186.0,-104.0,10186.0,22.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,164.0,-94.0,10180.0,20.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,137.0,-84.0,10173.0,23.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-28 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,129.0,-72.0,10171.0,25.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,92.0,-65.0,10165.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,58.0,-65.0,10162.0,,,5,0.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,46.0,-61.0,10158.0,,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,39.0,-63.0,10154.0,7.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,26.0,-57.0,10148.0,5.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,16.0,-43.0,10142.0,6.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,15.0,-49.0,10142.0,6.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,13.0,-42.0,10140.0,6.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,42.0,-36.0,10138.0,9.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,70.0,-34.0,10134.0,9.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,93.0,-25.0,10128.0,10.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,114.0,-21.0,10122.0,10.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,152.0,-3.0,10113.0,11.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,180.0,-19.0,10100.0,17.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,191.0,-21.0,10087.0,21.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,203.0,-7.0,10077.0,20.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,216.0,-13.0,10066.0,22.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,217.0,-21.0,10057.0,21.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,208.0,-29.0,10052.0,21.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,183.0,-22.0,10054.0,23.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,168.0,-29.0,10058.0,24.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-29 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,150.0,-27.0,10062.0,28.0,,0,6.0,2022
